Objects
100
,,Global Angle drone1:drone1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
365,0,-0.022500,0.005632,-0.049012,-242.003525,-181.434097,66.114052
366,0,-0.021569,0.005314,-0.048906,-241.988480,-181.436600,66.151726
367,0,-0.021346,0.005346,-0.049074,-241.999435,-181.428131,66.129524
368,0,-0.021826,0.005743,-0.049135,-241.995041,-181.442780,66.127533
369,0,-0.021881,0.005484,-0.048978,-242.013672,-181.432281,66.114113
370,0,-0.022612,0.005513,-0.049018,-241.994232,-181.439697,66.139870
371,0,-0.020926,0.005225,-0.048901,-242.009018,-181.432861,66.133911
372,0,-0.022382,0.005427,-0.048889,-241.994995,-181.436920,66.121620
373,0,-0.022285,0.005543,-0.048866,-241.991989,-181.428772,66.136650
374,0,-0.022402,0.005549,-0.048937,-241.986404,-181.438202,66.121651
375,0,-0.022407,0.005610,-0.049099,-241.985580,-181.437103,66.137672
376,0,-0.022395,0.005565,-0.049107,-242.005295,-181.434525,66.120438
377,0,-0.022320,0.005368,-0.048974,-242.008698,-181.438690,66.129051
378,0,-0.022232,0.005514,-0.049029,-242.009293,-181.433884,66.122192
379,0,-0.021864,0.005391,-0.048755,-242.009964,-181.430038,66.131256
380,0,-0.021388,0.005449,-0.049017,-242.004517,-181.434540,66.115784
381,0,-0.022351,0.005200,-0.048964,-241.998413,-181.436966,66.135887
382,0,-0.022194,0.005452,-0.048985,-242.000580,-181.439133,66.124275
383,0,-0.021716,0.005715,-0.049044,-241.985657,-181.422958,66.117332
384,0,-0.023014,0.005551,-0.049020,-242.000153,-181.436234,66.136246
385,0,-0.022321,0.005546,-0.048952,-241.987473,-181.426559,66.125694
386,0,-0.022699,0.005653,-0.048926,-241.996124,-181.430420,66.134018
387,0,-0.022038,0.005392,-0.049042,-241.998016,-181.437119,66.136421
388,0,-0.022330,0.005818,-0.049086,-242.009354,-181.443924,66.110962
389,0,-0.022690,0.005266,-0.049012,-241.993500,-181.447678,66.136810
390,0,-0.022966,0.005729,-0.049031,-242.003647,-181.448517,66.121582
391,0,-0.022576,0.005429,-0.048944,-242.009384,-181.441162,66.120071
392,0,-0.021899,0.005309,-0.048966,-242.000748,-181.438919,66.137650
393,0,-0.021814,0.005428,-0.048932,-241.999268,-181.433273,66.117035
394,0,-0.022641,0.005494,-0.049008,-241.991226,-181.430878,66.149071
395,0,-0.021852,0.005442,-0.049023,-241.991226,-181.435165,66.133453
396,0,-0.021129,0.005351,-0.049060,-241.993332,-181.425812,66.132484
397,0,-0.022464,0.005719,-0.048899,-242.006882,-181.438644,66.121651
398,0,-0.022776,0.005374,-0.048798,-241.992081,-181.441742,66.122032
399,0,-0.021856,0.005289,-0.048945,-242.008118,-181.433578,66.123833
400,0,-0.021623,0.005289,-0.048982,-242.003326,-181.438446,66.123161
401,0,-0.021792,0.005575,-0.048863,-242.002243,-181.430374,66.122871
402,0,-0.021991,0.005398,-0.049211,-241.999817,-181.443237,66.139999
403,0,-0.022843,0.005611,-0.049070,-241.992050,-181.438660,66.132011
404,0,-0.021961,0.005464,-0.049021,-241.995941,-181.427826,66.137596
405,0,-0.022353,0.005531,-0.048963,-241.997543,-181.438126,66.128677
406,0,-0.021386,0.005528,-0.048904,-241.995605,-181.431885,66.123848
407,0,-0.021746,0.005419,-0.049031,-242.004257,-181.437714,66.121971
408,0,-0.022834,0.005517,-0.049112,-241.993317,-181.445267,66.136452
409,0,-0.022546,0.005589,-0.049022,-242.010574,-181.445007,66.113014
410,0,-0.021515,0.005363,-0.049022,-241.996658,-181.434616,66.137413
411,0,-0.021377,0.005500,-0.049178,-242.003311,-181.436478,66.118439
412,0,-0.022609,0.005386,-0.049044,-242.003983,-181.437042,66.131874
413,0,-0.022476,0.005623,-0.049085,-242.000092,-181.440765,66.133865
414,0,-0.022590,0.005631,-0.049068,-242.008469,-181.436584,66.110435
415,0,-0.021831,0.005501,-0.048997,-241.996262,-181.427444,66.127563
416,0,-0.022445,0.005550,-0.048953,-242.001190,-181.435501,66.122742
417,0,-0.022507,0.005441,-0.049083,-242.002670,-181.440018,66.122375
418,0,-0.022459,0.005548,-0.048730,-241.996567,-181.427979,66.136551
419,0,-0.021713,0.005533,-0.049034,-241.985062,-181.434677,66.148903
420,0,-0.021973,0.005472,-0.048736,-242.011566,-181.435272,66.118729
421,0,-0.022118,0.005184,-0.048906,-241.999573,-181.431656,66.135193
422,0,-0.021860,0.005381,-0.049170,-242.008011,-181.442078,66.130379
423,0,-0.022111,0.005394,-0.049086,-241.995605,-181.439774,66.135735
424,0,-0.021567,0.005451,-0.049076,-241.998184,-181.433334,66.129333
425,0,-0.022085,0.005593,-0.048997,-241.995239,-181.432663,66.122658
426,0,-0.022201,0.005372,-0.048952,-241.986954,-181.433105,66.145386
427,0,-0.021589,0.005602,-0.048897,-242.006119,-181.433243,66.118782
428,0,-0.021265,0.005479,-0.049137,-241.992889,-181.428009,66.132195
429,0,-0.022389,0.005446,-0.049082,-241.996902,-181.428818,66.149857
430,0,-0.022495,0.005728,-0.049007,-241.999878,-181.440506,66.131577
431,0,-0.022130,0.005333,-0.049008,-242.003922,-181.427505,66.135551
432,0,-0.021738,0.005613,-0.049059,-242.002914,-181.441772,66.122192
433,0,-0.022156,0.005594,-0.048926,-242.003662,-181.434341,66.117004
434,0,-0.022699,0.005490,-0.049106,-241.996048,-181.444702,66.116394
435,0,-0.021716,0.005404,-0.049049,-241.989532,-181.425903,66.132629
436,0,-0.022476,0.005806,-0.049218,-241.989716,-181.425201,66.130424
437,0,-0.022011,0.005692,-0.049073,-241.998444,-181.425583,66.129951
438,0,-0.022003,0.005785,-0.049163,-241.995026,-181.427246,66.138535
439,0,-0.021944,0.005497,-0.049026,-242.009308,-181.428619,66.118668
440,0,-0.022905,0.005813,-0.049063,-242.008011,-181.442749,66.107933
441,0,-0.022508,0.005570,-0.048917,-242.002930,-181.440506,66.122116
442,0,-0.021669,0.005522,-0.048936,-242.008102,-181.434799,66.099976
443,0,-0.021860,0.005479,-0.048840,-242.001572,-181.435562,66.127731
444,0,-0.021118,0.005554,-0.049047,-241.995667,-181.431137,66.129196
445,0,-0.022684,0.005415,-0.048889,-241.989227,-181.431168,66.141960
446,0,-0.022087,0.005610,-0.049073,-241.992065,-181.432983,66.134422
447,0,-0.022661,0.005679,-0.048966,-241.991364,-181.431168,66.133606
448,0,-0.022108,0.005604,-0.049102,-241.997421,-181.433167,66.141403
449,0,-0.022010,0.005503,-0.048922,-241.989166,-181.430923,66.130844
450,0,-0.022207,0.005382,-0.048937,-241.999832,-181.440796,66.115051
451,0,-0.021958,0.005407,-0.049025,-242.004532,-181.435013,66.136871
452,0,-0.021753,0.005483,-0.049054,-241.990219,-181.440475,66.129822
453,0,-0.022035,0.005677,-0.049145,-242.003922,-181.436859,66.125427
454,0,-0.022426,0.005217,-0.048976,-241.996750,-181.438431,66.139748
455,0,-0.021867,0.005407,-0.049092,-241.999954,-181.431961,66.135498
456,0,-0.022517,0.005239,-0.048844,-242.001328,-181.430573,66.139175
457,0,-0.022475,0.005559,-0.049015,-241.999954,-181.433014,66.132027
458,0,-0.022014,0.005678,-0.049121,-241.995819,-181.429794,66.125847
459,0,-0.023062,0.005724,-0.048747,-241.991028,-181.432541,66.130493
460,0,-0.021742,0.005656,-0.049062,-241.999435,-181.439117,66.106903
461,0,-0.022102,0.005753,-0.049125,-242.003540,-181.436005,66.123138
462,0,-0.022913,0.005578,-0.048944,-242.009796,-181.444351,66.118042
463,0,-0.021997,0.005126,-0.049047,-242.004013,-181.435577,66.133888
464,0,-0.022198,0.005464,-0.049177,-242.003891,-181.433914,66.134918
465,0,-0.021991,0.005707,-0.049109,-241.996216,-181.434662,66.133148
466,0,-0.022147,0.005708,-0.049103,-241.998581,-181.436508,66.122292
467,0,-0.021738,0.005418,-0.049088,-241.996841,-181.430649,66.130058
468,0,-0.021977,0.005666,-0.049147,-242.000916,-181.438873,66.112526
469,0,-0.021882,0.005338,-0.048830,-241.996643,-181.432770,66.126816
470,0,-0.021421,0.005338,-0.048895,-242.002808,-181.428207,66.131721
471,0,-0.021864,0.005460,-0.049024,-241.992523,-181.427551,66.133995
472,0,-0.021617,0.005377,-0.049064,-241.994415,-181.432068,66.137955
473,0,-0.022079,0.005557,-0.048910,-241.999588,-181.434128,66.130829
474,0,-0.022235,0.005519,-0.048976,-242.008209,-181.439209,66.117622
475,0,-0.022269,0.005703,-0.049055,-242.000854,-181.437363,66.123222
476,0,-0.022464,0.005319,-0.048920,-241.994568,-181.438431,66.128815
477,0,-0.021768,0.005278,-0.048948,-242.003082,-181.431625,66.114357
478,0,-0.022800,0.005505,-0.048975,-241.995789,-181.439713,66.126816
479,0,-0.022104,0.005287,-0.048987,-241.998932,-181.431717,66.127937
480,0,-0.022416,0.005618,-0.049053,-242.003311,-181.433395,66.129974
481,0,-0.022461,0.005522,-0.049007,-241.990387,-181.435745,66.142281
482,0,-0.021830,0.005579,-0.049077,-242.010040,-181.436203,66.112289
483,0,-0.023118,0.005582,-0.048989,-241.997620,-181.443405,66.129982
484,0,-0.022689,0.005579,-0.048960,-242.002441,-181.439728,66.120270
485,0,-0.021793,0.005721,-0.049056,-241.999023,-181.434708,66.122231
486,0,-0.021903,0.005484,-0.049141,-242.002777,-181.428940,66.127037
487,0,-0.022298,0.005754,-0.048961,-242.008636,-181.429184,66.123734
488,0,-0.022095,0.005568,-0.049147,-241.993576,-181.430756,66.142830
489,0,-0.021546,0.005318,-0.049077,-241.989792,-181.420044,66.140236
490,0,-0.022410,0.005610,-0.048894,-241.997757,-181.427185,66.132271
491,0,-0.021653,0.005658,-0.049032,-241.994797,-181.425095,66.128098
492,0,-0.022345,0.005481,-0.048969,-241.998047,-181.439484,66.118553
493,0,-0.022735,0.005596,-0.049009,-242.000458,-181.445450,66.114288
494,0,-0.022422,0.005221,-0.048984,-241.992950,-181.432816,66.137260
495,0,-0.022512,0.005811,-0.049183,-242.002411,-181.450165,66.122017
496,0,-0.022413,0.005162,-0.049092,-241.993256,-181.438141,66.135941
497,0,-0.022066,0.005531,-0.048909,-241.998367,-181.430786,66.124344
498,0,-0.022964,0.005559,-0.048855,-241.992325,-181.431595,66.127945
499,0,-0.022484,0.005447,-0.048923,-242.004120,-181.423752,66.132774
500,0,-0.023069,0.005352,-0.049002,-241.990768,-181.440842,66.143539
501,0,-0.022963,0.005542,-0.048860,-241.996475,-181.432877,66.122704
502,0,-0.022359,0.005702,-0.049088,-241.998993,-181.433685,66.123032
503,0,-0.021011,0.005222,-0.048981,-241.987030,-181.425705,66.143150
504,0,-0.021735,0.005385,-0.048857,-242.005005,-181.435165,66.123032
505,0,-0.022196,0.005412,-0.048925,-242.004211,-181.442688,66.123169
506,0,-0.021678,0.005303,-0.048927,-241.996307,-181.428894,66.134003
507,0,-0.021802,0.005490,-0.049037,-241.999130,-181.429810,66.129158
508,0,-0.021919,0.005612,-0.049045,-241.996811,-181.433136,66.116699
509,0,-0.022851,0.005079,-0.048790,-241.988449,-181.432938,66.133614
510,0,-0.022456,0.005806,-0.049072,-241.996735,-181.435913,66.124779
511,0,-0.021603,0.005633,-0.049030,-242.004593,-181.430176,66.113823
512,0,-0.021591,0.005173,-0.048850,-241.986542,-181.428696,66.148369
513,0,-0.022336,0.005414,-0.049042,-241.993378,-181.431351,66.132362
514,0,-0.021965,0.005373,-0.049007,-241.997711,-181.434235,66.137520
515,0,-0.022319,0.005352,-0.048834,-241.998886,-181.433685,66.126869
516,0,-0.022319,0.005479,-0.048926,-242.004562,-181.438980,66.122147
517,0,-0.022604,0.005349,-0.049023,-241.984467,-181.440872,66.134087
518,0,-0.022376,0.005535,-0.048988,-242.001404,-181.436478,66.133720
519,0,-0.021898,0.005314,-0.048972,-241.993530,-181.426208,66.136429
520,0,-0.022120,0.005615,-0.049011,-241.999298,-181.434937,66.129051
521,0,-0.021639,0.005639,-0.048972,-241.986969,-181.424042,66.126266
522,0,-0.021206,0.005398,-0.048964,-241.995010,-181.424591,66.132866
523,0,-0.021342,0.005564,-0.049135,-241.996185,-181.425110,66.125175
524,0,-0.022046,0.005416,-0.049126,-241.983261,-181.434616,66.140221
525,0,-0.021346,0.005386,-0.049099,-241.997452,-181.431686,66.129372
526,0,-0.022160,0.005493,-0.049087,-242.008194,-181.439941,66.117439
527,0,-0.022203,0.005626,-0.049043,-241.999481,-181.445938,66.124557
528,0,-0.021432,0.005263,-0.048908,-241.993240,-181.430206,66.142319
529,0,-0.021813,0.005501,-0.048981,-241.992859,-181.435150,66.131424
530,0,-0.022213,0.005537,-0.049026,-241.993805,-181.432068,66.125641
531,0,-0.022136,0.005529,-0.048881,-241.997864,-181.428391,66.132385
532,0,-0.022611,0.005836,-0.049081,-241.995682,-181.441605,66.118156
533,0,-0.022249,0.005302,-0.049134,-241.987885,-181.437378,66.146828
534,0,-0.022776,0.005652,-0.049089,-242.004730,-181.438354,66.128494
535,0,-0.021849,0.005567,-0.049015,-242.005981,-181.432846,66.114410
536,0,-0.021395,0.005159,-0.048842,-241.996216,-181.425140,66.140831
537,0,-0.022491,0.005422,-0.048943,-242.008774,-181.444443,66.111526
538,0,-0.022764,0.005496,-0.048736,-241.993195,-181.425430,66.134254
539,0,-0.022338,0.005440,-0.049077,-241.999451,-181.433273,66.130699
540,0,-0.022361,0.005939,-0.049139,-242.001709,-181.441605,66.123909
541,0,-0.021372,0.005560,-0.049159,-242.003067,-181.423462,66.107620
542,0,-0.023243,0.005514,-0.048966,-242.000214,-181.440918,66.149498
543,0,-0.022568,0.005510,-0.048766,-241.979843,-181.425171,66.113831
544,0,-0.022144,0.005231,-0.048949,-241.997284,-181.435043,66.132698
545,0,-0.022285,0.005658,-0.049107,-241.997986,-181.442841,66.114586
546,0,-0.022448,0.005416,-0.048961,-241.993927,-181.425079,66.130493
547,0,-0.021776,0.005506,-0.049129,-242.002060,-181.439178,66.121613
548,0,-0.022833,0.005412,-0.048891,-241.986053,-181.434265,66.148865
549,0,-0.022538,0.005070,-0.048996,-241.999054,-181.435806,66.133797
550,0,-0.022635,0.005425,-0.048769,-241.998077,-181.438507,66.137016
551,0,-0.022126,0.005672,-0.049129,-242.001556,-181.424240,66.114914
552,0,-0.021885,0.005368,-0.049051,-241.996368,-181.430634,66.139030
553,0,-0.022061,0.005691,-0.048902,-241.985641,-181.421799,66.148315
554,0,-0.022378,0.005383,-0.049026,-242.000977,-181.427750,66.109276
555,0,-0.022055,0.005482,-0.049003,-241.990921,-181.434113,66.156204
556,0,-0.021011,0.005153,-0.049072,-241.997620,-181.416016,66.121658
557,0,-0.022057,0.005320,-0.048944,-241.994247,-181.434097,66.134827
558,0,-0.022363,0.005559,-0.049066,-242.000320,-181.439728,66.121483
559,0,-0.021784,0.005407,-0.049110,-241.997192,-181.436661,66.121574
560,0,-0.021801,0.005405,-0.049030,-241.994781,-181.435806,66.134735
561,0,-0.021431,0.005313,-0.049159,-242.000092,-181.432892,66.127617
562,0,-0.021422,0.005335,-0.048900,-241.995987,-181.429276,66.128906
563,0,-0.022293,0.005633,-0.049007,-241.989944,-181.434036,66.136002
564,0,-0.022832,0.005795,-0.048969,-241.989883,-181.431656,66.125130
565,0,-0.022590,0.005628,-0.048903,-241.998383,-181.433807,66.112442
566,0,-0.023451,0.006254,-0.049063,-242.005051,-181.436188,66.125809
567,0,-0.022292,0.005554,-0.049242,-242.001984,-181.439484,66.112823
568,0,-0.021690,0.005454,-0.049092,-241.999496,-181.438599,66.129974
569,0,-0.021785,0.005271,-0.048953,-241.999435,-181.436844,66.127029
570,0,-0.022772,0.005532,-0.049107,-241.988098,-181.439865,66.127228
571,0,-0.021571,0.005487,-0.049038,-242.003510,-181.430954,66.128128
572,0,-0.022287,0.005663,-0.049199,-242.007080,-181.433167,66.121429
573,0,-0.022099,0.005438,-0.049004,-241.997177,-181.426514,66.133522
574,0,-0.021594,0.005272,-0.048963,-241.999039,-181.420425,66.132004
575,0,-0.022295,0.005630,-0.049069,-242.000748,-181.433151,66.112030
576,0,-0.022204,0.005712,-0.048837,-242.009033,-181.435593,66.098793
577,0,-0.022866,0.006156,-0.049196,-242.009476,-181.441910,66.105400
578,0,-0.021384,0.005471,-0.049040,-241.992798,-181.430237,66.122498
579,0,-0.021590,0.005335,-0.049025,-241.999893,-181.433533,66.138092
580,0,-0.021962,0.005443,-0.048955,-241.998550,-181.433105,66.131348
581,0,-0.021491,0.005567,-0.048848,-241.995850,-181.430450,66.122841
582,0,-0.022840,0.005859,-0.048889,-242.005920,-181.440155,66.116554
583,0,-0.022159,0.005927,-0.049131,-241.996384,-181.440964,66.109604
584,0,-0.021241,0.005225,-0.049036,-241.994598,-181.427933,66.131012
585,0,-0.021948,0.005327,-0.048796,-241.987854,-181.425247,66.142715
586,0,-0.021865,0.005493,-0.048893,-242.003693,-181.427551,66.122772
587,0,-0.022121,0.005496,-0.048988,-241.998825,-181.430176,66.127121
588,0,-0.021777,0.005482,-0.048999,-242.006699,-181.435272,66.131424
589,0,-0.022507,0.005642,-0.049044,-242.001740,-181.438507,66.114250
590,0,-0.021873,0.005549,-0.049084,-242.007660,-181.435257,66.118126
591,0,-0.022665,0.005625,-0.048816,-242.007599,-181.434860,66.118805
592,0,-0.021587,0.005437,-0.049036,-242.005478,-181.428131,66.120049
593,0,-0.022545,0.005430,-0.048802,-242.008530,-181.437210,66.118820
594,0,-0.022403,0.005626,-0.048885,-241.991852,-181.432846,66.123871
595,0,-0.022437,0.005334,-0.048946,-241.996719,-181.435486,66.134308
596,0,-0.022124,0.005717,-0.048892,-241.997330,-181.430054,66.120010
597,0,-0.023174,0.005774,-0.049015,-241.992722,-181.435455,66.129486
598,0,-0.021880,0.005255,-0.049039,-241.999664,-181.435715,66.129097
599,0,-0.022054,0.005390,-0.049025,-241.996826,-181.439209,66.132568
600,0,-0.021281,0.005428,-0.048971,-242.002670,-181.428619,66.123413
601,0,-0.021848,0.005330,-0.048901,-242.004807,-181.433594,66.125061
602,0,-0.023061,0.005507,-0.048949,-241.998627,-181.437668,66.135353
603,0,-0.022778,0.005877,-0.049092,-242.011261,-181.444427,66.110970
604,0,-0.022416,0.005481,-0.049087,-242.007217,-181.439926,66.123650
605,0,-0.022645,0.005434,-0.048947,-241.996017,-181.438171,66.129684
606,0,-0.022355,0.005357,-0.048952,-241.986588,-181.428162,66.141411
607,0,-0.022228,0.005530,-0.048885,-241.991913,-181.422943,66.128456
608,0,-0.021977,0.005486,-0.048987,-241.992889,-181.431122,66.125534
609,0,-0.022353,0.005447,-0.048876,-241.990189,-181.433380,66.141800
610,0,-0.021909,0.005499,-0.049075,-241.995636,-181.427078,66.128365
611,0,-0.021528,0.005197,-0.048937,-242.008179,-181.434448,66.122078
612,0,-0.022514,0.005398,-0.048943,-241.998917,-181.437714,66.127182
613,0,-0.021731,0.005343,-0.048836,-242.004807,-181.428818,66.122223
614,0,-0.021680,0.005654,-0.049083,-242.009338,-181.436859,66.118935
615,0,-0.022093,0.005733,-0.049204,-242.003235,-181.444489,66.121040
616,0,-0.021274,0.005381,-0.049000,-241.997253,-181.426300,66.116203
617,0,-0.022384,0.005527,-0.049038,-241.992645,-181.432510,66.133804
618,0,-0.022141,0.005285,-0.048880,-241.986679,-181.430923,66.135712
619,0,-0.022156,0.005661,-0.049149,-242.001144,-181.437531,66.111649
620,0,-0.022027,0.005362,-0.049084,-242.005722,-181.435471,66.124557
621,0,-0.022762,0.005638,-0.049023,-241.992493,-181.440842,66.130554
622,0,-0.021160,0.005207,-0.048978,-242.001266,-181.435287,66.127525
623,0,-0.022362,0.005500,-0.048996,-242.006317,-181.437027,66.126091
624,0,-0.022530,0.005383,-0.049031,-242.001450,-181.433044,66.133659
625,0,-0.021817,0.005406,-0.048974,-242.006668,-181.427170,66.125885
626,0,-0.021639,0.005219,-0.048950,-241.998520,-181.431915,66.132294
627,0,-0.023604,0.005722,-0.049026,-242.007355,-181.443283,66.116249
628,0,-0.022935,0.005831,-0.048883,-241.993729,-181.437653,66.126984
629,0,-0.022500,0.005608,-0.048729,-242.000244,-181.434937,66.118233
630,0,-0.022598,0.005464,-0.048934,-241.995377,-181.440323,66.127800
631,0,-0.022039,0.005752,-0.049026,-241.994186,-181.436478,66.128586
632,0,-0.022302,0.005740,-0.048999,-241.995316,-181.439957,66.111107
633,0,-0.021951,0.005590,-0.049019,-242.000000,-181.439392,66.122604
634,0,-0.022282,0.005764,-0.049150,-242.003738,-181.440338,66.119621
635,0,-0.023084,0.005451,-0.048835,-242.010269,-181.444534,66.118469
636,0,-0.021834,0.005508,-0.048882,-242.001038,-181.429901,66.127579
637,0,-0.022109,0.005356,-0.048912,-241.996964,-181.435730,66.134514
638,0,-0.021833,0.005596,-0.049085,-242.005157,-181.434097,66.121796
639,0,-0.022216,0.005367,-0.048961,-241.991104,-181.433289,66.132637
640,0,-0.021802,0.005321,-0.048906,-241.995422,-181.426712,66.134529
641,0,-0.021629,0.005503,-0.049136,-242.000717,-181.430191,66.125305
642,0,-0.022176,0.005470,-0.048959,-241.995010,-181.430405,66.131874
643,0,-0.022544,0.005519,-0.048994,-242.007767,-181.431259,66.123177
644,0,-0.022127,0.005706,-0.049049,-242.006699,-181.437347,66.116898
